id,speaker,word,event_type,event_ticker,hit_rate_lifetime,hit_rate_recent,momentum,avg_freq,recency,n_samples_lifetime,n_samples_recent,rel_max,rel_mean,rel_top3_mean,rel_count_hi,rel_n,kalshi_odds,ev_score,did_say_word,created_at,topic_match,event_title,event_date
1543,Pete Hegseth,Oil,press_conf,KXHEGSETHMENTION-26MAR05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.5337000000000001,-0.03370000000000006,1,2026-05-10T01:38:22Z,0.30558788776397705,What will Pete Hegseth say during his Press Conference?,2026-03-05
1544,Pete Hegseth,Obliterated / Obliteration,press_conf,KXHEGSETHMENTION-26MAR05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.42445,0.07555,0,2026-05-10T01:38:23Z,0.28807538747787476,What will Pete Hegseth say during his Press Conference?,2026-03-05
1545,Pete Hegseth,Nuclear,press_conf,KXHEGSETHMENTION-26MAR05,0.5,0.5,0.0,0.5,0.5529,2,0,0.0,0.0,0.0,0,0,0.89935,-0.39935,1,2026-05-10T01:38:24Z,0.3142244815826416,What will Pete Hegseth say during his Press Conference?,2026-03-05
1546,Pete Hegseth,Midnight Hammer,press_conf,KXHEGSETHMENTION-26MAR05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.5843,-0.08430000000000004,0,2026-05-10T01:38:25Z,0.4541685879230499,What will Pete Hegseth say during his Press Conference?,2026-03-05
1547,Pete Hegseth,Israel / Israeli,press_conf,KXHEGSETHMENTION-26MAR05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.91,-0.41000000000000003,1,2026-05-10T01:38:25Z,0.3185972571372986,What will Pete Hegseth say during his Press Conference?,2026-03-05
1548,Pete Hegseth,Iraq,press_conf,KXHEGSETHMENTION-26MAR05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.6799999999999999,-0.17999999999999994,1,2026-05-10T01:38:26Z,0.34347501397132874,What will Pete Hegseth say during his Press Conference?,2026-03-05
1549,Pete Hegseth,Hormuz,press_conf,KXHEGSETHMENTION-26MAR05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.75815,-0.25815,0,2026-05-10T01:38:27Z,0.23370686173439026,What will Pete Hegseth say during his Press Conference?,2026-03-05
1550,Pete Hegseth,Hezbollah,press_conf,KXHEGSETHMENTION-26MAR05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.6264500000000001,-0.12645000000000006,0,2026-05-10T01:38:27Z,0.1474289447069168,What will Pete Hegseth say during his Press Conference?,2026-03-05
1551,Pete Hegseth,Fake News,press_conf,KXHEGSETHMENTION-26MAR05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.48,0.020000000000000018,1,2026-05-10T01:38:28Z,0.5888988971710205,What will Pete Hegseth say during his Press Conference?,2026-03-05
1552,Pete Hegseth,Drone,press_conf,KXHEGSETHMENTION-26MAR05,0.5,0.5,0.0,1.0,0.5529,2,0,0.0,0.0,0.0,0,0,0.8686,-0.36860000000000004,1,2026-05-10T01:38:29Z,0.36847782135009766,What will Pete Hegseth say during his Press Conference?,2026-03-05
1553,Pete Hegseth,Democrat,press_conf,KXHEGSETHMENTION-26MAR05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.51755,-0.017549999999999955,1,2026-05-10T01:38:30Z,0.18808045983314514,What will Pete Hegseth say during his Press Conference?,2026-03-05
1554,Pete Hegseth,Constitution / Constitutional,press_conf,KXHEGSETHMENTION-26MAR05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.261,0.239,0,2026-05-10T01:38:30Z,0.35301297903060913,What will Pete Hegseth say during his Press Conference?,2026-03-05
1555,Pete Hegseth,Civilian,press_conf,KXHEGSETHMENTION-26MAR05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.69,-0.18999999999999995,1,2026-05-10T01:38:31Z,0.3928563892841339,What will Pete Hegseth say during his Press Conference?,2026-03-05
1556,Pete Hegseth,Ayatollah / Khamenei,press_conf,KXHEGSETHMENTION-26MAR05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.6673,-0.1673,0,2026-05-10T01:38:32Z,0.13999442756175995,What will Pete Hegseth say during his Press Conference?,2026-03-05
1557,Pete Hegseth,America First,press_conf,KXHEGSETHMENTION-26MAR05,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.6799999999999999,-0.17999999999999994,1,2026-05-10T01:38:32Z,0.6548815369606018,What will Pete Hegseth say during his Press Conference?,2026-03-05
1558,Pete Hegseth,NATO,domestic_political,KXHEGSETHMENTION-26APR29,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.06,0.44,0,2026-05-10T01:38:35Z,0.1826397031545639,What will Pete Hegseth say during the Department of Defense budget hearing?,2026-04-29
1559,Pete Hegseth,AI / Artificial Intelligence ,domestic_political,KXHEGSETHMENTION-26APR29,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.07,0.43,0,2026-05-10T01:38:36Z,0.5186616778373718,What will Pete Hegseth say during the Department of Defense budget hearing?,2026-04-29
1560,Pete Hegseth,Hormuz,domestic_political,KXHEGSETHMENTION-26APR29,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.94,-0.43999999999999995,1,2026-05-10T01:38:37Z,0.18879297375679016,What will Pete Hegseth say during the Department of Defense budget hearing?,2026-04-29
1561,Pete Hegseth,Terrorist / Terrorism,press_conf,KXHEGSETHMENTION-26APR07,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.41,0.09000000000000002,0,2026-05-10T01:38:56Z,0.49787238240242004,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-07
1562,Pete Hegseth,Drone,press_conf,KXHEGSETHMENTION-26APR07,0.5,0.5,0.0,1.0,0.5529,2,0,0.0,0.0,0.0,0,0,0.05,0.45,0,2026-05-10T01:38:57Z,0.39241454005241394,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-07
1563,Pete Hegseth,Rescue / Rescued,press_conf,KXHEGSETHMENTION-26APR07,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.05,0.45,0,2026-05-10T01:38:58Z,0.43151935935020447,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-07
1564,Pete Hegseth,Trump (3+ times),domestic_political,KXHEGSETHMENTION-26MAY12,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.9,-0.4,1,2026-05-12T16:37:02Z,0.5749699473381042,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1565,Pete Hegseth,Lethal,domestic_political,KXHEGSETHMENTION-26MAY12,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.73,-0.22999999999999998,1,2026-05-12T16:37:03Z,0.40154707431793213,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1566,Pete Hegseth,Nuclear,domestic_political,KXHEGSETHMENTION-26MAY12,0.5,0.5,0.0,0.5,0.5529,2,0,0.0,0.0,0.0,0,0,0.88,-0.38,1,2026-05-12T16:37:04Z,0.34841254353523254,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1567,Pete Hegseth,Event does not qualify,domestic_political,KXHEGSETHMENTION-26MAY12,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.23,0.27,0,2026-05-12T16:37:05Z,0.8402813076972961,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1568,Pete Hegseth,Hormuz,domestic_political,KXHEGSETHMENTION-26MAY12,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.88,-0.38,0,2026-05-12T16:37:06Z,0.18418163061141968,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1569,Pete Hegseth,Israel / Israeli,domestic_political,KXHEGSETHMENTION-26MAY12,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.68,-0.18000000000000005,0,2026-05-12T16:37:07Z,0.29550424218177795,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1570,Pete Hegseth,Fake News,domestic_political,KXHEGSETHMENTION-26MAY12,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.61,-0.10999999999999999,0,2026-05-12T16:37:07Z,0.5222305655479431,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1571,Pete Hegseth,DEI / Woke,domestic_political,KXHEGSETHMENTION-26MAY12,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.58,-0.07999999999999996,0,2026-05-12T16:37:08Z,0.22122497856616974,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1572,Pete Hegseth,America First,domestic_political,KXHEGSETHMENTION-26MAY12,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.48,0.020000000000000018,0,2026-05-12T16:37:09Z,0.6062559485435486,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1573,Pete Hegseth,Golden Dome,domestic_political,KXHEGSETHMENTION-26MAY12,1.0,1.0,0.0,1.0,0.5529,2,0,0.0,0.0,0.0,0,0,0.38,0.62,0,2026-05-12T16:37:10Z,0.23632553219795227,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1574,Pete Hegseth,Anthropic / Claude,domestic_political,KXHEGSETHMENTION-26MAY12,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.48,0.020000000000000018,0,2026-05-12T16:37:11Z,0.1669425517320633,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1575,Pete Hegseth,Space Force,domestic_political,KXHEGSETHMENTION-26MAY12,0.5,0.5,0.0,1.0,0.4945,1,0,0.0,0.0,0.0,0,0,0.38,0.12,0,2026-05-12T16:37:11Z,0.5902378559112549,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1576,Pete Hegseth,Obliterate / Obliterated / Obliteration,domestic_political,KXHEGSETHMENTION-26MAY12,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.88,-0.38,0,2026-05-12T16:37:12Z,0.3615528345108032,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1577,Pete Hegseth,Oil,domestic_political,KXHEGSETHMENTION-26MAY12,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.78,-0.28,0,2026-05-12T16:37:13Z,0.3837834596633911,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1578,Pete Hegseth,Drone,domestic_political,KXHEGSETHMENTION-26MAY12,0.5,0.5,0.0,1.0,0.5529,2,0,0.0,0.0,0.0,0,0,0.83,-0.32999999999999996,0,2026-05-12T16:37:14Z,0.32475048303604126,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1579,Pete Hegseth,Epic Fury,domestic_political,KXHEGSETHMENTION-26MAY12,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.85,-0.35,1,2026-05-12T16:37:15Z,0.3984718918800354,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1580,Pete Hegseth,NATO,domestic_political,KXHEGSETHMENTION-26MAY12,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.38,0.12,0,2026-05-12T16:37:15Z,0.17608243227005005,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1581,Pete Hegseth,AI / Artificial Intelligence ,domestic_political,KXHEGSETHMENTION-26MAY12,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.9,-0.4,0,2026-05-12T16:37:16Z,0.5336791276931763,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1582,Pete Hegseth,Ukraine,domestic_political,KXHEGSETHMENTION-26MAY12,1.0,1.0,0.0,1.0,0.5529,1,0,0.0,0.0,0.0,0,0,0.48,0.52,1,2026-05-12T16:37:17Z,0.21142348647117615,What will Pete Hegseth say during the Budget Hearing on Department of Defense?,2026-05-12
1583,Marco Rubio,Democrat,domestic_political,KXRUBIOMENTION-26MAY13,0.5,1.0,0.5,0.5,0.9999999571714208,2,1,0.0,0.0,0.0,0,0,0.27,0.22999999999999998,0,2026-05-14T22:47:46Z,0.573249340057373,What will Marco Rubio say during Fox News: Hannity?,2026-05-13
1584,Marco Rubio,NATO,domestic_political,KXRUBIOMENTION-26MAY13,0.5,1.0,0.5,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.46,0.03999999999999998,1,2026-05-14T22:47:46Z,0.43570125102996826,What will Marco Rubio say during Fox News: Hannity?,2026-05-13
1585,Marco Rubio,Israel / Israeli,domestic_political,KXRUBIOMENTION-26MAY13,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.5,0.0,0,2026-05-14T22:47:47Z,0.5674323439598083,What will Marco Rubio say during Fox News: Hannity?,2026-05-13
1586,Marco Rubio,Tariff,domestic_political,KXRUBIOMENTION-26MAY13,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.43,0.07,0,2026-05-14T22:47:48Z,0.10789132863283157,What will Marco Rubio say during Fox News: Hannity?,2026-05-13
1587,Marco Rubio,DJ / DJing,domestic_political,KXRUBIOMENTION-26MAY13,1.0,1.0,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.28,0.72,0,2026-05-14T22:47:49Z,0.3421843647956848,What will Marco Rubio say during Fox News: Hannity?,2026-05-13
1588,Marco Rubio,Oil / Gas / Gasoline,domestic_political,KXRUBIOMENTION-26MAY13,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.71,-0.20999999999999996,1,2026-05-14T22:47:49Z,0.42654916644096375,What will Marco Rubio say during Fox News: Hannity?,2026-05-13
1589,Marco Rubio,Trump (3+ times),domestic_political,KXRUBIOMENTION-26MAY13,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.42,0.08000000000000002,0,2026-05-14T22:47:50Z,0.5284814238548279,What will Marco Rubio say during Fox News: Hannity?,2026-05-13
1590,Marco Rubio,AI / Artificial Intelligence,domestic_political,KXRUBIOMENTION-26MAY13,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.56,-0.06000000000000005,0,2026-05-14T22:47:51Z,0.5544449090957642,What will Marco Rubio say during Fox News: Hannity?,2026-05-13
1591,Marco Rubio,2028 / Campaign,domestic_political,KXRUBIOMENTION-26MAY13,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.28,0.21999999999999997,0,2026-05-14T22:47:52Z,0.3168681859970093,What will Marco Rubio say during Fox News: Hannity?,2026-05-13
1592,Marco Rubio,Iran / Iranian,domestic_political,KXRUBIOMENTION-26MAY13,1.0,1.0,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.88,0.12,1,2026-05-14T22:47:52Z,0.5502079725265503,What will Marco Rubio say during Fox News: Hannity?,2026-05-13
1593,Marco Rubio,Ceasefire,domestic_political,KXRUBIOMENTION-26MAY13,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.38,0.12,0,2026-05-14T22:47:53Z,0.3285617232322693,What will Marco Rubio say during Fox News: Hannity?,2026-05-13
1594,Marco Rubio,JD / Vance,domestic_political,KXRUBIOMENTION-26MAY13,0.5,0.5,0.0,1.0,0.9999999808983401,1,1,0.0,0.0,0.0,0,0,0.33,0.16999999999999998,0,2026-05-14T22:47:54Z,0.45785239338874817,What will Marco Rubio say during Fox News: Hannity?,2026-05-13
1595,Marco Rubio,Cuba / Cuban,domestic_political,KXRUBIOMENTION-26MAY13,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.69,-0.18999999999999995,1,2026-05-14T22:47:55Z,0.6237006187438965,What will Marco Rubio say during Fox News: Hannity?,2026-05-13
1596,Marco Rubio,Nuclear,domestic_political,KXRUBIOMENTION-26MAY14,0.5,1.0,0.5,0.5,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.89,-0.39,1,2026-05-15T16:51:23Z,0.23590096831321716,What will Marco Rubio say during NBC Nightly News with Tom Llamas?,2026-05-14
1597,Marco Rubio,Israel / Israeli,domestic_political,KXRUBIOMENTION-26MAY14,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.53,-0.030000000000000027,0,2026-05-15T16:51:24Z,0.4684019386768341,What will Marco Rubio say during NBC Nightly News with Tom Llamas?,2026-05-14
1598,Marco Rubio,Cuba / Cuban,domestic_political,KXRUBIOMENTION-26MAY14,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.69,-0.18999999999999995,0,2026-05-15T16:51:25Z,0.5260392427444458,What will Marco Rubio say during NBC Nightly News with Tom Llamas?,2026-05-14
1599,Marco Rubio,Venezuela / Maduro,domestic_political,KXRUBIOMENTION-26MAY14,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.76,-0.26,0,2026-05-15T16:51:26Z,0.46653154492378235,What will Marco Rubio say during NBC Nightly News with Tom Llamas?,2026-05-14
1600,Marco Rubio,NATO,domestic_political,KXRUBIOMENTION-26MAY14,0.5,1.0,0.5,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.27,0.22999999999999998,0,2026-05-15T16:51:26Z,0.3898255228996277,What will Marco Rubio say during NBC Nightly News with Tom Llamas?,2026-05-14
1601,Marco Rubio,Oil / Gas / Gasoline,domestic_political,KXRUBIOMENTION-26MAY14,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.9,-0.4,1,2026-05-15T16:51:27Z,0.33524054288864136,What will Marco Rubio say during NBC Nightly News with Tom Llamas?,2026-05-14
1602,Marco Rubio,Ceasefire,domestic_political,KXRUBIOMENTION-26MAY14,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.39,0.10999999999999999,0,2026-05-15T16:51:28Z,0.3163785934448242,What will Marco Rubio say during NBC Nightly News with Tom Llamas?,2026-05-14
1603,Marco Rubio,Trump (3+ times),domestic_political,KXRUBIOMENTION-26MAY14,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.28,0.21999999999999997,0,2026-05-15T16:51:29Z,0.45826148986816406,What will Marco Rubio say during NBC Nightly News with Tom Llamas?,2026-05-14
1604,Marco Rubio,Iran / Iranian,domestic_political,KXRUBIOMENTION-26MAY14,1.0,1.0,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.93,0.06999999999999995,1,2026-05-15T16:51:30Z,0.41068950295448303,What will Marco Rubio say during NBC Nightly News with Tom Llamas?,2026-05-14
1605,Marco Rubio,Event does not qualify,domestic_political,KXRUBIOMENTION-26MAY14,0.5,0.5,0.0,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.11,0.39,0,2026-05-15T16:51:31Z,0.7193877100944519,What will Marco Rubio say during NBC Nightly News with Tom Llamas?,2026-05-14
1606,Marco Rubio,Tariff,domestic_political,KXRUBIOMENTION-26MAY14,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.43,0.07,0,2026-05-15T16:51:31Z,0.16321906447410583,What will Marco Rubio say during NBC Nightly News with Tom Llamas?,2026-05-14
1607,Marco Rubio,Democrat,domestic_political,KXRUBIOMENTION-26MAY14,0.5,1.0,0.5,0.5,0.9999999571714208,2,1,0.0,0.0,0.0,0,0,0.34,0.15999999999999998,0,2026-05-15T16:51:32Z,0.48523253202438354,What will Marco Rubio say during NBC Nightly News with Tom Llamas?,2026-05-14
1608,Marco Rubio,2028 / Campaign,domestic_political,KXRUBIOMENTION-26MAY14,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.36,0.14,0,2026-05-15T16:51:33Z,0.16849522292613983,What will Marco Rubio say during NBC Nightly News with Tom Llamas?,2026-05-14
1609,Marco Rubio,AI / Artificial Intelligence,domestic_political,KXRUBIOMENTION-26MAY14,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.55,-0.050000000000000044,0,2026-05-15T16:51:34Z,0.48498445749282837,What will Marco Rubio say during NBC Nightly News with Tom Llamas?,2026-05-14
1610,Pete Hegseth,Trump (5+ times),press_conf,KXHEGSETHMENTION-26MAR19,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.88,-0.38,1,2026-05-19T11:12:05Z,0.5208831429481506,What will Pete Hegseth say during his Press Conference?,2026-03-19
1611,Pete Hegseth,Tomahawk,press_conf,KXHEGSETHMENTION-26MAR19,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.24910000000000002,0.2509,0,2026-05-19T11:12:06Z,0.0,What will Pete Hegseth say during his Press Conference?,2026-03-19
1612,Pete Hegseth,Terrorist / Terrorism,press_conf,KXHEGSETHMENTION-26MAR19,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.74465,-0.24465000000000003,1,2026-05-19T11:12:07Z,0.4347067177295685,What will Pete Hegseth say during his Press Conference?,2026-03-19
1613,Pete Hegseth,Russia,press_conf,KXHEGSETHMENTION-26MAR19,0.5,0.5,0.0,0.5,0.5529,2,0,0.0,0.0,0.0,0,0,0.3044,0.1956,0,2026-05-19T11:12:08Z,0.23058603703975677,What will Pete Hegseth say during his Press Conference?,2026-03-19
1614,Pete Hegseth,Oil,press_conf,KXHEGSETHMENTION-26MAR19,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.63395,-0.13395,0,2026-05-19T11:12:09Z,0.30558788776397705,What will Pete Hegseth say during his Press Conference?,2026-03-19
1615,Pete Hegseth,Obliterate / Obliterated / Obliteration,press_conf,KXHEGSETHMENTION-26MAR19,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.63125,-0.13124999999999998,1,2026-05-19T11:12:10Z,0.35670045018196106,What will Pete Hegseth say during his Press Conference?,2026-03-19
1616,Pete Hegseth,Nuclear,press_conf,KXHEGSETHMENTION-26MAR19,0.5,0.5,0.0,0.5,0.5529,2,0,0.0,0.0,0.0,0,0,0.86295,-0.36295,1,2026-05-19T11:12:10Z,0.3142244815826416,What will Pete Hegseth say during his Press Conference?,2026-03-19
1617,Pete Hegseth,Event does not qualify,press_conf,KXHEGSETHMENTION-26MAR19,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.0809,0.41910000000000003,0,2026-05-19T11:12:11Z,0.8653334379196167,What will Pete Hegseth say during his Press Conference?,2026-03-19
1618,Pete Hegseth,Israel / Israeli,press_conf,KXHEGSETHMENTION-26MAR19,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.9262999999999999,-0.4262999999999999,1,2026-05-19T11:12:12Z,0.3185972571372986,What will Pete Hegseth say during his Press Conference?,2026-03-19
1619,Pete Hegseth,Hormuz,press_conf,KXHEGSETHMENTION-26MAR19,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.8996999999999999,-0.39969999999999994,0,2026-05-19T11:12:13Z,0.23370686173439026,What will Pete Hegseth say during his Press Conference?,2026-03-19
1620,Pete Hegseth,Hamas / Hezbollah,press_conf,KXHEGSETHMENTION-26MAR19,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.2134,0.28659999999999997,1,2026-05-19T11:12:13Z,0.19011171162128448,What will Pete Hegseth say during his Press Conference?,2026-03-19
1621,Pete Hegseth,Fake News,press_conf,KXHEGSETHMENTION-26MAR19,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.3667,0.13329999999999997,0,2026-05-19T11:12:14Z,0.5888988971710205,What will Pete Hegseth say during his Press Conference?,2026-03-19
1622,Pete Hegseth,Drone,press_conf,KXHEGSETHMENTION-26MAR19,0.5,0.5,0.0,1.0,0.5529,2,0,0.0,0.0,0.0,0,0,0.8015,-0.3015,1,2026-05-19T11:12:15Z,0.36847782135009766,What will Pete Hegseth say during his Press Conference?,2026-03-19
1623,Pete Hegseth,Democrat,press_conf,KXHEGSETHMENTION-26MAR19,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.6462,-0.1462,0,2026-05-19T11:12:16Z,0.18808045983314514,What will Pete Hegseth say during his Press Conference?,2026-03-19
1624,Pete Hegseth,Ayatollah / Khamenei,press_conf,KXHEGSETHMENTION-26MAR19,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.26715,0.23285,0,2026-05-19T11:12:17Z,0.13999442756175995,What will Pete Hegseth say during his Press Conference?,2026-03-19
1625,Pete Hegseth,America First,press_conf,KXHEGSETHMENTION-26MAR19,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.5764,-0.07640000000000002,1,2026-05-19T11:12:18Z,0.6548815369606018,What will Pete Hegseth say during his Press Conference?,2026-03-19
1626,Marco Rubio,Epic Fury,press_conf,KXRUBIOMENTION-26MAY05,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:10:59Z,0.4983288049697876,What will Marco Rubio say during his Press Briefing?,2026-05-05
1627,Marco Rubio,Iran / Iranian,press_conf,KXRUBIOMENTION-26MAY05,1.0,1.0,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.99,0.010000000000000009,1,2026-05-21T07:11:00Z,0.3277442455291748,What will Marco Rubio say during his Press Briefing?,2026-05-05
1628,Marco Rubio,Blockade,press_conf,KXRUBIOMENTION-26MAY05,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:01Z,0.4775119423866272,What will Marco Rubio say during his Press Briefing?,2026-05-05
1629,Marco Rubio,Save Act / Save America Act,press_conf,KXRUBIOMENTION-26MAY05,0.5,0.5,0.0,1.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:01Z,0.6258285641670227,What will Marco Rubio say during his Press Briefing?,2026-05-05
1630,Marco Rubio,Nuclear,press_conf,KXRUBIOMENTION-26MAY05,0.5,1.0,0.5,0.5,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:11:02Z,0.30983564257621765,What will Marco Rubio say during his Press Briefing?,2026-05-05
1631,Marco Rubio,Pope / Vatican,press_conf,KXRUBIOMENTION-26MAY05,1.0,1.0,0.0,6.0,0.9999999703692956,1,1,0.0,0.0,0.0,0,0,0.99,0.010000000000000009,1,2026-05-21T07:11:03Z,0.43957337737083435,What will Marco Rubio say during his Press Briefing?,2026-05-05
1632,Marco Rubio,NATO,press_conf,KXRUBIOMENTION-26MAY05,0.5,1.0,0.5,1.0,0.9999999808983401,2,1,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:11:03Z,0.30025485157966614,What will Marco Rubio say during his Press Briefing?,2026-05-05
